date,slot,room,title
2026-05-28,午後,洋室（椅子側）,ガイドブック
2026-05-28,午後,図書室,読書会
2026-05-29,午後,会議室,HP委員会
2026-05-29,午後,洋室（椅子側）,ちりとてちん
2026-05-30,午前,図書室,図書サロン
2026-06-02,午前,会議室,会館予約受付
2026-06-02,午後,会議室,ブルー　ベル
2026-06-03,午後,会議室,カラオケ
2026-06-04,午後,会議室,囲碁
2026-06-05,午前,図書室,図書部　定例会
2026-06-05,午後,会議室,ふれあい定例会
2026-06-06,午前,会議室,DX委員会
2026-06-06,午前,図書室,図書サロン
2026-06-08,午後,会議室,ディスクコンサート
2026-06-09,午後,会議室,防災VG（防災訓練班長説明会）
2026-06-11,午後,会議室,囲碁
2026-06-12,午後,会議室,防災VG（防災訓練班長説明会）
2026-06-13,午前,図書室,図書サロン
2026-06-14,午前,会議室,一斉清掃（報告会場）
2026-06-14,午後,会議室,DX委員会（ゆるキャラ作成イベント）
2026-06-15,午後,会議室,ふれあい(you tube）
2026-06-16,午後,会議室,ブルー　ベル
2026-06-17,午後,会議室,喫茶ふれあい
2026-06-18,午後,会議室,囲碁
2026-06-20,午前,会議室,建築協定
2026-06-20,午前,図書室,図書サロン
2026-06-21,午前,会議室,つなぎの会
2026-06-23,午後,会議室,HP委員会
2026-06-25,午後,会議室,囲碁
2026-06-27,午前,図書室,図書サロン
2026-07-02,午前,会議室,会館予約受付
2026-07-03,午前,図書室,図書部　定例会
2026-07-03,午後,会議室,ふれあい定例会
2026-07-04,午前,図書室,図書サロン
2026-07-11,午前,図書室,図書サロン
2026-07-18,午前,会議室,建築協定
2026-07-18,午前,図書室,図書サロン
2026-07-19,午前,会議室,つなぎの会
2026-07-19,午後,会議室,ふれあい(you tube）
2026-07-25,午前,図書室,図書サロン
2026-07-27,午後,会議室,ふれあい（映画）
